sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA3,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_A3.tif,14-2_Female_x_72-1_Male,plate3,A3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCA5,14,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_A5.tif,14-2_Female_x_72-1_Male,plate3,A5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB11,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B11.tif,14-2_Female_x_72-1_Male,plate3,B11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB2,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B2.tif,14-2_Female_x_72-1_Male,plate3,B2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB3,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B3.tif,14-2_Female_x_72-1_Male,plate3,B3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB5,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B5.tif,14-2_Female_x_72-1_Male,plate3,B5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB6,14,15,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B6.tif,14-2_Female_x_72-1_Male,plate3,B6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB7,14,15,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B7.tif,14-2_Female_x_72-1_Male,plate3,B7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC1,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C1.tif,14-2_Female_x_72-1_Male,plate3,C1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC3,13,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C3.tif,14-2_Female_x_72-1_Male,plate3,C3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC4,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C4.tif,14-2_Female_x_72-1_Male,plate3,C4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC6,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C6.tif,14-2_Female_x_72-1_Male,plate3,C6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC8,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C8.tif,14-2_Female_x_72-1_Male,plate3,C8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC9,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C9.tif,14-2_Female_x_72-1_Male,plate3,C9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD1,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_D1.tif,14-2_Female_x_72-1_Male,plate3,D1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD12,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_D12.tif,14-2_Female_x_72-1_Male,plate3,D12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD2,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_D2.tif,14-2_Female_x_72-1_Male,plate3,D2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD3,14,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_D3.tif,14-2_Female_x_72-1_Male,plate3,D3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD6,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_D6.tif,14-2_Female_x_72-1_Male,plate3,D6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD7,13,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_D7.tif,14-2_Female_x_72-1_Male,plate3,D7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE12,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_E12.tif,14-2_Female_x_72-1_Male,plate3,E12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE2,13,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_E2.tif,14-2_Female_x_72-1_Male,plate3,E2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE5,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_E5.tif,14-2_Female_x_72-1_Male,plate3,E5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE6,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_E6.tif,14-2_Female_x_72-1_Male,plate3,E6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE8,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_E8.tif,14-2_Female_x_72-1_Male,plate3,E8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE9,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_E9.tif,14-2_Female_x_72-1_Male,plate3,E9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF10,13,17,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_F10.tif,14-2_Male_x_72-1_Female,plate3,F10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF12,13,17,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_F12.tif,14-2_Male_x_72-1_Female,plate3,F12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF3,13,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_F3.tif,14-2_Female_x_72-1_Male,plate3,F3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF8,13,17,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_F8.tif,14-2_Male_x_72-1_Female,plate3,F8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG1,14,15,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G1.tif,14-2_Male_x_72-1_Female,plate3,G1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG12,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G12.tif,14-2_Male_x_72-1_Female,plate3,G12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG2,14,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G2.tif,14-2_Male_x_72-1_Female,plate3,G2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG3,14,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G3.tif,14-2_Male_x_72-1_Female,plate3,G3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG8,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G8.tif,14-2_Male_x_72-1_Female,plate3,G8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH2,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_H2.tif,14-2_Male_x_72-1_Female,plate3,H2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH3,13,17,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_H3.tif,14-2_Male_x_72-1_Female,plate3,H3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH5,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_H5.tif,14-2_Male_x_72-1_Female,plate3,H5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH7,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_H7.tif,14-2_Male_x_72-1_Female,plate3,H7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA10,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A10.tif,14-2_Male_x_72-1_Female,plate4,A10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA11,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A11.tif,14-2_Male_x_72-1_Female,plate4,A11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA12,12,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A12.tif,14-2_Male_x_72-1_Female,plate4,A12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA4,12,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A4.tif,14-2_Male_x_72-1_Female,plate4,A4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA7,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A7.tif,14-2_Male_x_72-1_Female,plate4,A7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA9,11,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A9.tif,14-2_Male_x_72-1_Female,plate4,A9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB11,13,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B11.tif,14-2_Male_x_72-1_Female,plate4,B11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB12,12,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B12.tif,14-2_Male_x_72-1_Female,plate4,B12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB2,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B2.tif,14-2_Male_x_72-1_Female,plate4,B2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB3,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B3.tif,14-2_Male_x_72-1_Female,plate4,B3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB5,12,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B5.tif,14-2_Male_x_72-1_Female,plate4,B5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB9,12,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B9.tif,14-2_Male_x_72-1_Female,plate4,B9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC2,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C2.tif,14-2_Male_x_72-1_Female,plate4,C2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC3,13,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C3.tif,14-2_Male_x_72-1_Female,plate4,C3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC4,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C4.tif,14-2_Male_x_72-1_Female,plate4,C4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC6,13,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C6.tif,14-2_Male_x_72-1_Female,plate4,C6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC8,13,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C8.tif,14-2_Male_x_72-1_Female,plate4,C8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC9,13,16,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C9.tif,14-2_Male_x_72-1_Female,plate4,C9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD1,13,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_D1.tif,14-2_Male_x_72-1_Female,plate4,D1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD10,13,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_D10.tif,14-2_Female_x_72-1_Male,plate4,D10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD12,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_D12.tif,14-2_Female_x_72-1_Male,plate4,D12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD3,14,16,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_D3.tif,14-2_Male_x_72-1_Female,plate4,D3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD5,13,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_D5.tif,14-2_Male_x_72-1_Female,plate4,D5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE10,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E10.tif,14-2_Female_x_72-1_Male,plate4,E10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE12,13,17,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E12.tif,14-2_Female_x_72-1_Male,plate4,E12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE2,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E2.tif,14-2_Female_x_72-1_Male,plate4,E2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE5,12,17,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E5.tif,14-2_Female_x_72-1_Male,plate4,E5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE6,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E6.tif,14-2_Female_x_72-1_Male,plate4,E6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE7,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E7.tif,14-2_Female_x_72-1_Male,plate4,E7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE9,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E9.tif,14-2_Female_x_72-1_Male,plate4,E9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF12,13,18,PLATE 4 F2 VC_Male 95-1 F14 x Female 72-1 F14_F12.tif,95-1_Male_x_72-1_Female,plate4,F12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF2,12,19,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_F2.tif,14-2_Female_x_72-1_Male,plate4,F2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF5,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_F5.tif,14-2_Female_x_72-1_Male,plate4,F5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF6,12,18,PLATE 4 F2 VC_Female 95-1 F14 x Male 72-1 F14_F6.tif,95-1_Female_x_72-1_Male,plate4,F6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG11,12,18,PLATE 4 F2 VC_Male 95-1 F14 x Female 72-1 F14_G11.tif,95-1_Male_x_72-1_Female,plate4,G11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG12,12,19,PLATE 4 F2 VC_Male 95-1 F14 x Female 129-1 F14_G12.tif,95-1_Male_x_129-1_Female,plate4,G12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG5,13,17,PLATE 4 F2 VC_Male 95-1 F14 x Female 72-1 F14_G5.tif,95-1_Male_x_72-1_Female,plate4,G5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG6,13,18,PLATE 4 F2 VC_Male 95-1 F14 x Female 72-1 F14_G6.tif,95-1_Male_x_72-1_Female,plate4,G6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG7,13,17,PLATE 4 F2 VC_Male 95-1 F14 x Female 72-1 F14_G7.tif,95-1_Male_x_72-1_Female,plate4,G7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG8,13,17,PLATE 4 F2 VC_Male 95-1 F14 x Female 72-1 F14_G8.tif,95-1_Male_x_72-1_Female,plate4,G8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCH1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCH1,12,19,PLATE 4 F2 VC_Male 95-1 F14 x Female 129-1 F14_H1.tif,95-1_Male_x_129-1_Female,plate4,H1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCH11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCH11,12,19,PLATE 4 F2 VC_Male 95-1 F14 x Female 129-1 F14_H11.tif,95-1_Male_x_129-1_Female,plate4,H11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCH3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCH3,12,19,PLATE 4 F2 VC_Male 95-1 F14 x Female 129-1 F14_H3.tif,95-1_Male_x_129-1_Female,plate4,H3,test
