sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB8,13,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B8.tif,14-2_Female_x_72-1_Male,plate3,B8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCB9,13,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_B9.tif,14-2_Female_x_72-1_Male,plate3,B9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC10,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C10.tif,14-2_Female_x_72-1_Male,plate3,C10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC11,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C11.tif,14-2_Female_x_72-1_Male,plate3,C11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC12,13,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C12.tif,14-2_Female_x_72-1_Male,plate3,C12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC4,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C4.tif,14-2_Female_x_72-1_Male,plate3,C4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC5,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C5.tif,14-2_Female_x_72-1_Male,plate3,C5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC6,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C6.tif,14-2_Female_x_72-1_Male,plate3,C6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC7,13,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C7.tif,14-2_Female_x_72-1_Male,plate3,C7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC8,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C8.tif,14-2_Female_x_72-1_Male,plate3,C8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCC9,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_C9.tif,14-2_Female_x_72-1_Male,plate3,C9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD1,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_D1.tif,14-2_Female_x_72-1_Male,plate3,D1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD10,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_D10.tif,14-2_Female_x_72-1_Male,plate3,D10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD12,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_D12.tif,14-2_Female_x_72-1_Male,plate3,D12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD5,13,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_D5.tif,14-2_Female_x_72-1_Male,plate3,D5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCD6,14,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_D6.tif,14-2_Female_x_72-1_Male,plate3,D6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE11,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_E11.tif,14-2_Female_x_72-1_Male,plate3,E11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE3,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_E3.tif,14-2_Female_x_72-1_Male,plate3,E3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE4,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_E4.tif,14-2_Female_x_72-1_Male,plate3,E4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE7,13,16,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_E7.tif,14-2_Female_x_72-1_Male,plate3,E7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCE9,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_E9.tif,14-2_Female_x_72-1_Male,plate3,E9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF11,14,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_F11.tif,14-2_Male_x_72-1_Female,plate3,F11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF4,13,17,PLATE 3 F2 VC_Female 14-2 F14 x Male 72-1 F14_F4.tif,14-2_Female_x_72-1_Male,plate3,F4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF5,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_F5.tif,14-2_Male_x_72-1_Female,plate3,F5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF6,13,17,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_F6.tif,14-2_Male_x_72-1_Female,plate3,F6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF7,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_F7.tif,14-2_Male_x_72-1_Female,plate3,F7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCF8,13,17,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_F8.tif,14-2_Male_x_72-1_Female,plate3,F8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG10,13,17,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G10.tif,14-2_Male_x_72-1_Female,plate3,G10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG11,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G11.tif,14-2_Male_x_72-1_Female,plate3,G11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG4,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G4.tif,14-2_Male_x_72-1_Female,plate3,G4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG5,13,17,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G5.tif,14-2_Male_x_72-1_Female,plate3,G5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG6,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G6.tif,14-2_Male_x_72-1_Female,plate3,G6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG7,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G7.tif,14-2_Male_x_72-1_Female,plate3,G7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCG9,14,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_G9.tif,14-2_Male_x_72-1_Female,plate3,G9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH1,13,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_H1.tif,14-2_Male_x_72-1_Female,plate3,H1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH11,14,15,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_H11.tif,14-2_Male_x_72-1_Female,plate3,H11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH12,14,16,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_H12.tif,14-2_Male_x_72-1_Female,plate3,H12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH4,13,17,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_H4.tif,14-2_Male_x_72-1_Female,plate3,H4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH6,13,17,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_H6.tif,14-2_Male_x_72-1_Female,plate3,H6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate3F2VCH9,13,17,PLATE 3 F2 VC_Male 14-2 F14 x Female 72-1 F14_H9.tif,14-2_Male_x_72-1_Female,plate3,H9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA1,13,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A1.tif,14-2_Male_x_72-1_Female,plate4,A1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA10,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A10.tif,14-2_Male_x_72-1_Female,plate4,A10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA2,13,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A2.tif,14-2_Male_x_72-1_Female,plate4,A2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA3,12,16,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A3.tif,14-2_Male_x_72-1_Female,plate4,A3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA5,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A5.tif,14-2_Male_x_72-1_Female,plate4,A5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCA7,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_A7.tif,14-2_Male_x_72-1_Female,plate4,A7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB1,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B1.tif,14-2_Male_x_72-1_Female,plate4,B1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB10,13,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B10.tif,14-2_Male_x_72-1_Female,plate4,B10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB11,13,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B11.tif,14-2_Male_x_72-1_Female,plate4,B11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB4,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B4.tif,14-2_Male_x_72-1_Female,plate4,B4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB6,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B6.tif,14-2_Male_x_72-1_Female,plate4,B6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCB8,12,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_B8.tif,14-2_Male_x_72-1_Female,plate4,B8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC1,12,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C1.tif,14-2_Male_x_72-1_Female,plate4,C1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC10,13,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C10.tif,14-2_Male_x_72-1_Female,plate4,C10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC11,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C11.tif,14-2_Male_x_72-1_Female,plate4,C11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC12,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C12.tif,14-2_Male_x_72-1_Female,plate4,C12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC3,13,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C3.tif,14-2_Male_x_72-1_Female,plate4,C3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC5_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC5,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C5.tif,14-2_Male_x_72-1_Female,plate4,C5,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC8,13,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C8.tif,14-2_Male_x_72-1_Female,plate4,C8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCC9,13,16,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_C9.tif,14-2_Male_x_72-1_Female,plate4,C9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD2_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD2,13,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_D2.tif,14-2_Male_x_72-1_Female,plate4,D2,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD4,13,18,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_D4.tif,14-2_Male_x_72-1_Female,plate4,D4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD6,12,17,PLATE 4 F2 VC_Male 14-2 F14 x Female 72-1 F14_D6.tif,14-2_Male_x_72-1_Female,plate4,D6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCD8,12,19,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_D8.tif,14-2_Female_x_72-1_Male,plate4,D8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE1,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E1.tif,14-2_Female_x_72-1_Male,plate4,E1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE10_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE10,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E10.tif,14-2_Female_x_72-1_Male,plate4,E10,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE11,12,17,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E11.tif,14-2_Female_x_72-1_Male,plate4,E11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE12,13,17,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E12.tif,14-2_Female_x_72-1_Male,plate4,E12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE4,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E4.tif,14-2_Female_x_72-1_Male,plate4,E4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE6_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE6,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E6.tif,14-2_Female_x_72-1_Male,plate4,E6,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE8,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E8.tif,14-2_Female_x_72-1_Male,plate4,E8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE9_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCE9,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_E9.tif,14-2_Female_x_72-1_Male,plate4,E9,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF1,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_F1.tif,14-2_Female_x_72-1_Male,plate4,F1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF11_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF11,12,19,PLATE 4 F2 VC_Female 95-1 F14 x Male 72-1 F14_F11.tif,95-1_Female_x_72-1_Male,plate4,F11,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF12,13,18,PLATE 4 F2 VC_Male 95-1 F14 x Female 72-1 F14_F12.tif,95-1_Male_x_72-1_Female,plate4,F12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF4_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF4,12,18,PLATE 4 F2 VC_Female 14-2 F14 x Male 72-1 F14_F4.tif,14-2_Female_x_72-1_Male,plate4,F4,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF7_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF7,13,18,PLATE 4 F2 VC_Female 95-1 F14 x Male 72-1 F14_F7.tif,95-1_Female_x_72-1_Male,plate4,F7,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF8_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCF8,12,19,PLATE 4 F2 VC_Female 95-1 F14 x Male 72-1 F14_F8.tif,95-1_Female_x_72-1_Male,plate4,F8,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG1,13,18,PLATE 4 F2 VC_Male 95-1 F14 x Female 72-1 F14_G1.tif,95-1_Male_x_72-1_Female,plate4,G1,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG12_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG12,12,19,PLATE 4 F2 VC_Male 95-1 F14 x Female 129-1 F14_G12.tif,95-1_Male_x_129-1_Female,plate4,G12,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG3_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCG3,13,17,PLATE 4 F2 VC_Male 95-1 F14 x Female 72-1 F14_G3.tif,95-1_Male_x_72-1_Female,plate4,G3,test
AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCH1_AAAVWMLHV_Pool1-4F2_VC_22s004612-1-1_Loosli_lane1Plate4F2VCH1,12,19,PLATE 4 F2 VC_Male 95-1 F14 x Female 129-1 F14_H1.tif,95-1_Male_x_129-1_Female,plate4,H1,test
